title,address,access,age,floor,fee,management_fee,deposite,gratuity,madori,menseki
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.7万円,8000円,11.7万円,11.7万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.8万円,8000円,11.8万円,11.8万円,1K,28.7m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",11.8万円,8000円,11.8万円,11.8万円,1K,25.87m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",12.1万円,8000円,12.1万円,12.1万円,1K,25.87m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.2万円,8000円,12.2万円,12.2万円,1K,25.26m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.4万円,8000円,12.4万円,12.4万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.5万円,8000円,12.5万円,12.5万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.5万円,8000円,12.5万円,12.5万円,ワンルーム,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.5万円,8000円,12.5万円,12.5万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",12.5万円,8000円,12.5万円,12.5万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",12.6万円,8000円,12.6万円,12.6万円,1K,25.26m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",12.6万円,8000円,12.6万円,12.6万円,1K,25.26m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",12.6万円,8000円,12.6万円,12.6万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",12.7万円,8000円,12.7万円,12.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",12.7万円,8000円,12.7万円,12.7万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",12.8万円,8000円,12.8万円,12.8万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",12.9万円,8000円,12.9万円,12.9万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,26.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",13万円,8000円,13万円,13万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",13万円,8000円,13万円,13万円,1K,25.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",13.3万円,8000円,13.3万円,13.3万円,2K,25.73m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",13.4万円,8000円,13.4万円,13.4万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",13.4万円,8000円,13.4万円,13.4万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",13.4万円,8000円,13.4万円,13.4万円,2K,25.05m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",13.4万円,10000円,13.4万円,13.4万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.7万円,8000円,13.7万円,13.7万円,1K,25.87m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.7万円,8000円,13.7万円,13.7万円,1K,25.87m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.7万円,8000円,13.7万円,13.7万円,1K,25.87m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.7万円,8000円,13.7万円,13.7万円,2K,25.05m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.8万円,8000円,13.8万円,13.8万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",13.8万円,8000円,13.8万円,13.8万円,2K,25.89m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",14万円,8000円,14万円,14万円,ワンルーム,28.7m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",14.1万円,8000円,14.1万円,14.1万円,ワンルーム,28.7m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",19.4万円,10000円,19.4万円,19.4万円,1LDK,35.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",19.4万円,10000円,19.4万円,19.4万円,1LDK,34.09m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",20万円,10000円,20万円,20万円,1LDK,35.04m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",20.4万円,10000円,20.4万円,20.4万円,1LDK,34.09m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",21.2万円,10000円,21.2万円,21.2万円,1LDK,36.99m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",21.2万円,10000円,21.2万円,21.2万円,1LDK,35.3m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",22.8万円,10000円,22.8万円,22.8万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",23万円,10000円,23万円,23万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",23万円,10000円,23万円,23万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",23.5万円,10000円,23.5万円,23.5万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",23.7万円,10000円,23.7万円,23.7万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											4階",23.7万円,10000円,23.7万円,23.7万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",24万円,10000円,24万円,24万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",24万円,10000円,24万円,24万円,1LDK,43.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",26.2万円,10000円,26.2万円,26.2万円,1LDK,38.17m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",27.3万円,12000円,27.3万円,27.3万円,2LDK,49.7m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",28.6万円,12000円,28.6万円,28.6万円,2LDK,57.75m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											1階",28.6万円,12000円,28.6万円,28.6万円,2LDK,57.75m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											2階",30.3万円,12000円,30.3万円,30.3万円,2LDK,57.75m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											3階",30.5万円,12000円,30.5万円,30.5万円,2LDK,57.75m2
リーブルグラント四谷三丁目,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩8分
ＪＲ中央線/信濃町駅 歩15分
","
新築
地下1地上5階建
","
											5階",31.8万円,12000円,31.8万円,31.8万円,2LDK,57.75m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											5階",12.5万円,10000円,12.5万円,-,1DK,30.98m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											11階",12.5万円,10000円,12.5万円,12.5万円,1DK,30.98m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											10階",12.9万円,10000円,12.9万円,12.9万円,1DK,30.98m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											5階",12.9万円,10000円,12.9万円,12.9万円,1DK,30.98m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											3階",16.7万円,8000円,16.7万円,16.7万円,1LDK,40.98m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											2階",21.4万円,8000円,21.4万円,21.4万円,2LDK,55.46m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											2階",21.4万円,8000円,21.4万円,21.4万円,2LDK,55.46m2
ＪＲ山手線 高田馬場駅 13階建 築7年,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩8分
西武新宿線/下落合駅 歩9分
東京メトロ東西線/落合駅 歩15分
","
築7年
13階建
","
											13階",22.5万円,10000円,22.5万円,45万円,2LDK,56.56m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											1階",12.8万円,10000円,12.8万円,12.8万円,ワンルーム,25.12m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											1階",12.8万円,10000円,12.8万円,12.8万円,ワンルーム,25.01m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											4階",13.4万円,10000円,13.4万円,13.4万円,1K,25.12m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											5階",13.5万円,10000円,13.5万円,13.5万円,ワンルーム,26.23m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											3階",16.5万円,10000円,16.5万円,16.5万円,1DK,31.68m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											4階",20.5万円,15000円,20.5万円,20.5万円,1LDK,40.21m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											2階",28万円,15000円,28万円,28万円,2LDK,51.29m2
ザ・パークハビオ新宿,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
ＪＲ山手線/新宿駅 歩14分
東京メトロ副都心線/東新宿駅 歩10分
","
築6年
地下1地上7階建
","
											2階",28万円,15000円,28万円,28万円,2LDK,51.29m2
フイユ・ドール目白,東京都新宿区下落合３,"
ＪＲ山手線/目白駅 歩4分
東京メトロ副都心線/雑司が谷駅 歩12分
ＪＲ山手線/池袋駅 歩18分
","
築21年
地下1地上11階建
","
											5階",27.1万円,15000円,-,-,2LDK,67.72m2
フイユ・ドール目白,東京都新宿区下落合３,"
ＪＲ山手線/目白駅 歩4分
東京メトロ副都心線/雑司が谷駅 歩12分
ＪＲ山手線/池袋駅 歩18分
","
築21年
地下1地上11階建
","
											3階",27.5万円,15000円,-,-,2LDK,71.01m2
HF若松河田レジデンス,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ副都心線/東新宿駅 歩10分
都営新宿線/曙橋駅 歩13分
","
築20年
12階建
","
											3階",15.1万円,8000円,15.1万円,-,1LDK,34.62m2
HF若松河田レジデンス,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ副都心線/東新宿駅 歩10分
都営新宿線/曙橋駅 歩13分
","
築20年
12階建
","
											3階",22万円,8000円,22万円,22万円,2LDK,52.81m2
HF若松河田レジデンス,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ副都心線/東新宿駅 歩10分
都営新宿線/曙橋駅 歩13分
","
築20年
12階建
","
											3階",22万円,8000円,22万円,22万円,2LDK,52.81m2
HF若松河田レジデンス,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩3分
東京メトロ副都心線/東新宿駅 歩10分
都営新宿線/曙橋駅 歩13分
","
築20年
12階建
","
											4階",24.3万円,8000円,24.3万円,24.3万円,2LDK,58.7m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											1階",12万円,15000円,-,-,1DK,25.51m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											1階",12万円,15000円,-,-,1DK,25.51m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											2階",12.4万円,15000円,-,-,1DK,25.51m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											4階",13万円,15000円,-,-,1DK,25.66m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											1階",13万円,15000円,-,-,1DK,25.51m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											2階",13.4万円,15000円,-,-,1DK,25.51m2
ハーモニーレジデンス新宿河田町,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩5分
都営新宿線/曙橋駅 歩8分
東京メトロ丸ノ内線/四谷三丁目駅 歩14分
","
築2年
4階建
","
											4階",14万円,15000円,-,-,1DK,25.66m2
ザ・パークワンズ山吹神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩17分
","
築3年
7階建
","
											4階",11.8万円,-,11.8万円,11.8万円,1K,25.23m2
ザ・パークワンズ山吹神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩17分
","
築3年
7階建
","
											2階",10.5万円,15000円,10.5万円,-,1K,26.03m2
